TIMESTAMP,EVENT_TYPE,PAYLOAD
1675576299862000.2,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.444220547620668, ""SHOW RESPECT"": 31.009572236791303, ""SUPER FORTUNE"": 5.450901369748471, ""WE ARE HERO"": 2.8465818264242015, ""QUADRUPLE DOUBLE"": 20.228900638844326, ""HAPPY MISSION"": 19.986638355744393, ""PARTY WARRIOR"": 46.998882921386816, ""LUCKY FUN"": 17.927408949394973, ""TALENTS SUPREMO"": 80.5522091307274, ""DECRYPT"": 44.515694519612516, ""DIAMOND FLARE"": 38.27744072978927, ""LEAN MASTER"": 37.85348173436439, ""EIGHT TRIGRAMS"": 38.94366200831408, ""SAVVY DELIGHT"": 12.718769862746433}}"
1675576311887000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.446074856642529, ""SHOW RESPECT"": 31.013295398435197, ""SUPER FORTUNE"": 5.4515558317561865, ""WE ARE HERO"": 2.846923601028231, ""QUADRUPLE DOUBLE"": 20.23132942007296, ""HAPPY MISSION"": 19.989038049772685, ""PARTY WARRIOR"": 47.00452583825334, ""LUCKY FUN"": 17.929561402220347, ""TALENTS SUPREMO"": 80.50130778226637, ""DECRYPT"": 44.46046645010046, ""DIAMOND FLARE"": 38.28203650744344, ""LEAN MASTER"": 37.85802660941796, ""EIGHT TRIGRAMS"": 38.82719209061906, ""SAVVY DELIGHT"": 12.720296940764436}}"
1675576323854000.2,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.3894011530945, ""SHOW RESPECT"": 31.021155080253482, ""SUPER FORTUNE"": 5.4529374164508075, ""WE ARE HERO"": 2.847645095257644, ""QUADRUPLE DOUBLE"": 20.175868440867987, ""HAPPY MISSION"": 19.994103860319626, ""PARTY WARRIOR"": 47.01643816850918, ""LUCKY FUN"": 17.994693474287665, ""TALENTS SUPREMO"": 80.09759182831074, ""DECRYPT"": 44.28996946028378, ""DIAMOND FLARE"": 38.41291468922013, ""LEAN MASTER"": 37.80703275405893, ""EIGHT TRIGRAMS"": 38.95820843086521, ""SAVVY DELIGHT"": 12.723520638385217}}"
1675576336536000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.381675123840038, ""SHOW RESPECT"": 31.00558135199252, ""SUPER FORTUNE"": 5.4501998470299355, ""WE ARE HERO"": 2.8462154756711886, ""QUADRUPLE DOUBLE"": 20.16573943401076, ""HAPPY MISSION"": 19.984066105776428, ""PARTY WARRIOR"": 47.05339201269177, ""LUCKY FUN"": 17.985659495198785, ""TALENTS SUPREMO"": 80.17849552741816, ""DECRYPT"": 44.26773431309869, ""DIAMOND FLARE"": 38.4541878096001, ""LEAN MASTER"": 37.848610048819, ""EIGHT TRIGRAMS"": 38.93865001822498, ""SAVVY DELIGHT"": 12.777690752481293}}"
1675576347992000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.441583547089584, ""SHOW RESPECT"": 31.064832782968455, ""SUPER FORTUNE"": 5.449970663678677, ""WE ARE HERO"": 2.846095791032198, ""QUADRUPLE DOUBLE"": 19.983225766821814, ""HAPPY MISSION"": 20.104336226014674, ""PARTY WARRIOR"": 47.29363431481162, ""LUCKY FUN"": 18.04545841973606, ""TALENTS SUPREMO"": 80.35678967446225, ""DECRYPT"": 44.44753852377943, ""DIAMOND FLARE"": 38.63423648252217, ""LEAN MASTER"": 37.96812895696145, ""EIGHT TRIGRAMS"": 38.93701263050432, ""SAVVY DELIGHT"": 12.656042985653814}}"
1675576360068000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.439691734153234, ""SHOW RESPECT"": 31.061026900472978, ""SUPER FORTUNE"": 5.449302964995259, ""WE ARE HERO"": 2.845747103941969, ""QUADRUPLE DOUBLE"": 19.98077753831595, ""HAPPY MISSION"": 20.10187315976029, ""PARTY WARRIOR"": 47.22729236329225, ""LUCKY FUN"": 18.043247595206527, ""TALENTS SUPREMO"": 80.28639701759681, ""DECRYPT"": 44.260449637905936, ""DIAMOND FLARE"": 38.568955430022, ""LEAN MASTER"": 37.84238170135597, ""EIGHT TRIGRAMS"": 38.93224229435502, ""SAVVY DELIGHT"": 12.715040251655605}}"
1675576371876000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.485788352094374, ""SHOW RESPECT"": 31.092559425689487, ""SUPER FORTUNE"": 5.444222467533178, ""WE ARE HERO"": 2.8430939552673267, ""QUADRUPLE DOUBLE"": 20.022640408372023, ""HAPPY MISSION"": 20.083131769122392, ""PARTY WARRIOR"": 47.24375274603791, ""LUCKY FUN"": 18.086916864360226, ""TALENTS SUPREMO"": 80.39301843723995, ""DECRYPT"": 44.340167430020216, ""DIAMOND FLARE"": 38.65397951948557, ""LEAN MASTER"": 37.86759182973078, ""EIGHT TRIGRAMS"": 38.95643632323741, ""SAVVY DELIGHT"": 12.703185757577417}}"
1675576384145000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.490285728848471, ""SHOW RESPECT"": 31.10158931495357, ""SUPER FORTUNE"": 5.445803576548291, ""WE ARE HERO"": 2.8439196455307743, ""QUADRUPLE DOUBLE"": 19.78641966145879, ""HAPPY MISSION"": 20.149473233228672, ""PARTY WARRIOR"": 46.95492861557192, ""LUCKY FUN"": 18.092169659865988, ""TALENTS SUPREMO"": 79.93229471800323, ""DECRYPT"": 44.292535755926096, ""DIAMOND FLARE"": 38.72571432212118, ""LEAN MASTER"": 37.878589321324775, ""EIGHT TRIGRAMS"": 38.96775003663444, ""SAVVY DELIGHT"": 12.767383940574327}}"
1675576396120000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.490119758441772, ""SHOW RESPECT"": 31.16176435780278, ""SUPER FORTUNE"": 5.445745227577185, ""WE ARE HERO"": 2.843889174401419, ""QUADRUPLE DOUBLE"": 19.786207660197107, ""HAPPY MISSION"": 20.149257342035582, ""PARTY WARRIOR"": 46.95442551777661, ""LUCKY FUN"": 18.091975811617534, ""TALENTS SUPREMO"": 79.87093000446538, ""DECRYPT"": 44.29206118429444, ""DIAMOND FLARE"": 38.725299396104425, ""LEAN MASTER"": 37.81767519150823, ""EIGHT TRIGRAMS"": 38.96733251733008, ""SAVVY DELIGHT"": 12.76724714465318}}"
1675576407691000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.548006321038534, ""SHOW RESPECT"": 31.096012642077067, ""SUPER FORTUNE"": 5.444827116316996, ""WE ARE HERO"": 2.843409716298876, ""QUADRUPLE DOUBLE"": 19.782871855951754, ""HAPPY MISSION"": 20.145860330372884, ""PARTY WARRIOR"": 46.88601127939636, ""LUCKY FUN"": 18.149423721056653, ""TALENTS SUPREMO"": 79.85746437264928, ""DECRYPT"": 44.40559003751862, ""DIAMOND FLARE"": 38.71877060492086, ""LEAN MASTER"": 37.93229557700841, ""EIGHT TRIGRAMS"": 38.476778288640105, ""SAVVY DELIGHT"": 12.765094683809847}}"
1675576419774000.2,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.563153177814128, ""SHOW RESPECT"": 31.06574933937217, ""SUPER FORTUNE"": 5.389574446791664, ""WE ARE HERO"": 2.846179764036047, ""QUADRUPLE DOUBLE"": 19.86270133199624, ""HAPPY MISSION"": 20.22604342953276, ""PARTY WARRIOR"": 47.052801630978905, ""LUCKY FUN"": 18.22766189308192, ""TALENTS SUPREMO"": 80.23804653931408, ""DECRYPT"": 44.50940694822329, ""DIAMOND FLARE"": 38.75649040389511, ""LEAN MASTER"": 38.02980620882207, ""EIGHT TRIGRAMS"": 38.69593338763902, ""SAVVY DELIGHT"": 12.838087446290254}}"
1675576431745000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.55963906836059, ""SHOW RESPECT"": 31.058734794042735, ""SUPER FORTUNE"": 5.3883574983816835, ""WE ARE HERO"": 2.8455371058869563, ""QUADRUPLE DOUBLE"": 19.918759741208692, ""HAPPY MISSION"": 20.22147645460092, ""PARTY WARRIOR"": 47.042177261152446, ""LUCKY FUN"": 18.22354614621221, ""TALENTS SUPREMO"": 80.15938570626234, ""DECRYPT"": 44.49935686865772, ""DIAMOND FLARE"": 38.74773931420536, ""LEAN MASTER"": 38.08176254474245, ""EIGHT TRIGRAMS"": 38.74773931420536, ""SAVVY DELIGHT"": 12.835188647830526}}"
1675576444262000.2,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.633753478333768, ""SHOW RESPECT"": 31.267506956667535, ""SUPER FORTUNE"": 5.393038990588005, ""WE ARE HERO"": 2.8480093545801823, ""QUADRUPLE DOUBLE"": 19.33010604491656, ""HAPPY MISSION"": 20.239045200633637, ""PARTY WARRIOR"": 47.08304826614472, ""LUCKY FUN"": 18.17878311434159, ""TALENTS SUPREMO"": 77.62340389823859, ""DECRYPT"": 44.65921051756584, ""DIAMOND FLARE"": 39.08438369583442, ""LEAN MASTER"": 38.236040483831815, ""EIGHT TRIGRAMS"": 39.02378775211995, ""SAVVY DELIGHT"": 12.906936011182529}}"
1675576456883000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.71221102790362, ""SHOW RESPECT"": 31.485086963250883, ""SUPER FORTUNE"": 5.459841669927899, ""WE ARE HERO"": 2.851250649851236, ""QUADRUPLE DOUBLE"": 19.473435289409508, ""HAPPY MISSION"": 20.383408901064158, ""PARTY WARRIOR"": 47.379292713485434, ""LUCKY FUN"": 18.199472233092997, ""TALENTS SUPREMO"": 78.13640078741261, ""DECRYPT"": 44.89203150829606, ""DIAMOND FLARE"": 39.37152493092452, ""LEAN MASTER"": 38.52221622671351, ""EIGHT TRIGRAMS"": 39.37152493092452, ""SAVVY DELIGHT"": 12.132981488728664}}"
1675576457015000.0,UPDATE_ODDS,"{""race_number"": 4, ""odds"": {""PUBLICIST"": 6.65, ""UNIVERSAL HORIZON"": 7.65, ""DARING PURSUIT"": 0.0, ""DRAGON DELIGHT"": 5.45, ""MILLENNIUM FALCON"": 16.85, ""D STAR"": 10.4, ""BROTHER PEARL"": 91.65, ""INNO TECH WINNER"": 83.0, ""STRATHPEFFER"": 82.35, ""SURE JOYFUL"": 11.4, ""GENERAL WINNER"": 20.45, ""JUST GREAT TWO"": 69.95, ""SIXTH GENERATION"": 2.65, ""SO YOU TRUST"": 36.75}}"
1675576459969999.8,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 6.600594203377588, ""FUN TOGETHER"": 20.952344902464638, ""GALVANIC"": 12.837852946018794, ""HAPPY FAT CAT"": 8.477827417182223, ""TIER GOODY"": 58.799788729170984, ""ROYAL AGILITY"": 58.315341448189145, ""TIMESTORM"": 4.783916899695683, ""SMART LEADER"": 13.443412047246095, ""SUPER HIGHWAY"": 6.9033737539912385, ""SPEEDY FORTUNE"": 26.0995972628967, ""TELECOM MISSILE"": 45.96193578315219, ""UNIVERSAL CROWN"": 44.690261670574856, ""MASTER OF LUCK"": 20.16511807086914, ""HAPPY FOREVER"": 95.67833799391366}}"
1675576465049999.8,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.7285348220482537, ""BRAVE DREAMS"": 7.276092858795343, ""EXCELLENT FIGHTER"": 9.64082303790383, ""FARIBAULT"": 43.2927525098323, ""RED TITAN"": 14.976624467687081, ""M UNICORN"": 36.25919607966346, ""MODULECONSTRUCTION"": 34.98587982937428, ""MULTIDARLING"": 31.590369828603116, ""HERCULES"": 63.78708072877251, ""PERFECT ROCK"": 94.83174359296598, ""SUPER MAGIC"": 77.79355948195355, ""KING OF THE COURT"": 8.79194553771104, ""KOWLOON EAST STAR"": 50.87201590441078, ""SPEEDSTAR"": 23.707935898241494}}"
1675576467776000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.7187678402667, ""SHOW RESPECT"": 31.4375356805334, ""SUPER FORTUNE"": 5.462120098934375, ""WE ARE HERO"": 2.8524404961101735, ""QUADRUPLE DOUBLE"": 19.542251909520765, ""HAPPY MISSION"": 20.331224812700174, ""PARTY WARRIOR"": 46.3066403942992, ""LUCKY FUN"": 18.207066996447917, ""TALENTS SUPREMO"": 78.22969786140455, ""DECRYPT"": 44.910765257904856, ""DIAMOND FLARE"": 39.448645158970486, ""LEAN MASTER"": 38.598982032469586, ""EIGHT TRIGRAMS"": 39.448645158970486, ""SAVVY DELIGHT"": 12.138044664298612}}"
1675576475345000.0,UPDATE_ODDS,"{""race_number"": 8, ""odds"": {""WELLINGTON"": 2.970543252350092, ""LUCKY SWEYNESSE"": 2.606803262266407, ""SIGHT SUCCESS"": 16.671416212168882, ""SKY FIELD"": 14.913339593431076, ""SUPER WEALTHY"": 37.465218978619525, ""COURIER WONDER"": 31.706002468961184, ""DUKE WAI"": 26.73488927115083, ""MASTER EIGHT"": 17.52014285569748}}"
1675576480017000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.736203412170404, ""SHOW RESPECT"": 31.411649282208877, ""SUPER FORTUNE"": 5.468178791873886, ""WE ARE HERO"": 2.855604480200807, ""QUADRUPLE DOUBLE"": 19.563928566482126, ""HAPPY MISSION"": 20.35377661419724, ""PARTY WARRIOR"": 46.11497447813644, ""LUCKY FUN"": 18.166505097447686, ""TALENTS SUPREMO"": 78.37722935019237, ""DECRYPT"": 44.59603592483814, ""DIAMOND FLARE"": 39.55315992788777, ""LEAN MASTER"": 38.398766627381065, ""EIGHT TRIGRAMS"": 39.431644843623914, ""SAVVY DELIGHT"": 12.09075088425448}}"
1675576481065999.8,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.844376780036523, ""THE BEST PEACH"": 52.3438074745897, ""IVY LEAGUE"": 50.95039593302076, ""ROMANTIC CHARM"": 8.723967912431617, ""DROMBEG BANNER"": 11.874289658587479, ""STRAIGHT ARRON"": 44.46800310920005, ""MASSIVE ACTION"": 14.60052963122236, ""CELTIC TIMES"": 15.388110067761323, ""HAPPY TOGETHER"": 5.088981282251777, ""MALDIVES"": 15.024611404743341, ""POWERFUL WINGS"": 15.9333580622883, ""CIRCUIT MIGHTY"": 27.62589838936679, ""CASA COSMO"": 11.268458553557506, ""HAPPY DAY"": 15.751608730779308}}"
1675576486185000.0,UPDATE_ODDS,"{""race_number"": 10, ""odds"": {""CALIFORNIA RAD"": 14.746763657320423, ""SAKEWIN"": 34.20765668050558, ""NOT USUAL STAR"": 41.46016339722053, ""MARK THE MOMENT"": 12.75232431022381, ""NABOO LEGEND"": 23.57064682932363, ""MIGHTY STRIDE"": 2.4175022389049876, ""PHOENIX LIGHT"": 20.488331474719768, ""DRAGON'S LUCK"": 9.67000895561995, ""GOLDEN EMPIRE"": 28.46608886310623, ""INVINCIBLE MISSILE"": 36.14165847162956, ""READY TO WIN"": 15.653326996909794, ""MAN STAR"": 36.74603403135581, ""GUMMY GUMMY"": 44.965541643632776, ""ISLAND GOLDEN"": 62.552870431666555}}"
1675576491980000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.811413831850595, ""SHOW RESPECT"": 31.562014533578687, ""SUPER FORTUNE"": 5.473181711025206, ""WE ARE HERO"": 2.8582171157576077, ""QUADRUPLE DOUBLE"": 19.64264102956824, ""HAPPY MISSION"": 20.43321172116077, ""PARTY WARRIOR"": 44.51521124967168, ""LUCKY FUN"": 18.24393903675069, ""TALENTS SUPREMO"": 78.69219037851796, ""DECRYPT"": 44.75846377016168, ""DIAMOND FLARE"": 38.37308510729895, ""LEAN MASTER"": 38.555524497666454, ""EIGHT TRIGRAMS"": 38.312271977176444, ""SAVVY DELIGHT"": 12.162626024500458}}"
1675576504107000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.905984219360738, ""SHOW RESPECT"": 31.87267830215415, ""SUPER FORTUNE"": 5.403177845508037, ""WE ARE HERO"": 2.853363581335705, ""QUADRUPLE DOUBLE"": 19.79141547905191, ""HAPPY MISSION"": 20.21638452308063, ""PARTY WARRIOR"": 44.62174962301581, ""LUCKY FUN"": 18.516508346965743, ""TALENTS SUPREMO"": 79.22637177964032, ""DECRYPT"": 44.743169349881164, ""DIAMOND FLARE"": 38.73289287004638, ""LEAN MASTER"": 38.915022460344396, ""EIGHT TRIGRAMS"": 38.79360273347905, ""SAVVY DELIGHT"": 12.263392413400263}}"
1675576516336000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.945249446970776, ""SHOW RESPECT"": 31.951127218834976, ""SUPER FORTUNE"": 5.395920915514825, ""WE ARE HERO"": 2.849531269990975, ""QUADRUPLE DOUBLE"": 19.825462240149978, ""HAPPY MISSION"": 20.24986051440395, ""PARTY WARRIOR"": 44.74370377134765, ""LUCKY FUN"": 18.491639092494626, ""TALENTS SUPREMO"": 79.36247728549333, ""DECRYPT"": 44.74370377134765, ""DIAMOND FLARE"": 38.74149960689857, ""LEAN MASTER"": 38.92338458157885, ""EIGHT TRIGRAMS"": 38.802127931792, ""SAVVY DELIGHT"": 12.307549953365276}}"
1675576528267000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.97304470631175, ""SHOW RESPECT"": 32.12829144349398, ""SUPER FORTUNE"": 5.405326915824129, ""WE ARE HERO"": 2.854498483637461, ""QUADRUPLE DOUBLE"": 19.4348832928508, ""HAPPY MISSION"": 20.34589344720318, ""PARTY WARRIOR"": 42.33160517224065, ""LUCKY FUN"": 18.645341159078736, ""TALENTS SUPREMO"": 79.8044895212686, ""DECRYPT"": 45.00390162500763, ""DIAMOND FLARE"": 39.051968616572076, ""LEAN MASTER"": 38.991234606281914, ""EIGHT TRIGRAMS"": 39.11270262686224, ""SAVVY DELIGHT"": 12.268270078612066}}"
1675576539983000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 16.013418166472533, ""SHOW RESPECT"": 32.20880699392771, ""SUPER FORTUNE"": 5.398462942485059, ""WE ARE HERO"": 2.850873688728065, ""QUADRUPLE DOUBLE"": 19.531517612136955, ""HAPPY MISSION"": 20.38071403005595, ""PARTY WARRIOR"": 42.15653646097883, ""LUCKY FUN"": 18.56100742022953, ""TALENTS SUPREMO"": 79.88512017138002, ""DECRYPT"": 44.52215505375318, ""DIAMOND FLARE"": 39.18434899826233, ""LEAN MASTER"": 39.18434899826233, ""EIGHT TRIGRAMS"": 39.36631965924498, ""SAVVY DELIGHT"": 12.313348059825472}}"
1675576550885000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 16.073935790171976, ""SHOW RESPECT"": 32.2085279418163, ""SUPER FORTUNE"": 5.39841617103889, ""WE ARE HERO"": 2.850848989200313, ""QUADRUPLE DOUBLE"": 19.28872294820637, ""HAPPY MISSION"": 20.38053745470862, ""PARTY WARRIOR"": 42.21682758475356, ""LUCKY FUN"": 18.621502972010553, ""TALENTS SUPREMO"": 80.06639714349814, ""DECRYPT"": 44.643082043647446, ""DIAMOND FLARE"": 39.24466587260856, ""LEAN MASTER"": 39.24466587260856, ""EIGHT TRIGRAMS"": 39.4266349570256, ""SAVVY DELIGHT"": 12.313241378886456}}"
1675576562924000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.957117597450468, ""SHOW RESPECT"": 32.39962280242795, ""SUPER FORTUNE"": 5.399937133737992, ""WE ARE HERO"": 2.8516521942211863, ""QUADRUPLE DOUBLE"": 19.415504301080418, ""HAPPY MISSION"": 20.568299868957066, ""PARTY WARRIOR"": 42.289395305790784, ""LUCKY FUN"": 18.869443242612533, ""TALENTS SUPREMO"": 80.57434284948374, ""DECRYPT"": 43.50286432460831, ""DIAMOND FLARE"": 39.073702405924344, ""LEAN MASTER"": 39.680436915333104, ""EIGHT TRIGRAMS"": 39.61976346439223, ""SAVVY DELIGHT"": 12.134690188175261}}"
1675576575397000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.95542496369312, ""SHOW RESPECT"": 32.39618604795485, ""SUPER FORTUNE"": 5.399364341325809, ""WE ARE HERO"": 2.851349708340596, ""QUADRUPLE DOUBLE"": 19.41344482274448, ""HAPPY MISSION"": 20.566118109094933, ""PARTY WARRIOR"": 42.28490950454032, ""LUCKY FUN"": 18.867441687104794, ""TALENTS SUPREMO"": 80.50512899931852, ""DECRYPT"": 43.498249805961855, ""DIAMOND FLARE"": 39.06955770577327, ""LEAN MASTER"": 39.797561886626184, ""EIGHT TRIGRAMS"": 39.67622785648403, ""SAVVY DELIGHT"": 12.1334030142153}}"
1675576587012000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 15.978916511491647, ""SHOW RESPECT"": 32.56539638843925, ""SUPER FORTUNE"": 5.346557616012414, ""WE ARE HERO"": 2.855547817642994, ""QUADRUPLE DOUBLE"": 19.56354036768179, ""HAPPY MISSION"": 20.231860069683336, ""PARTY WARRIOR"": 42.347166572280145, ""LUCKY FUN"": 19.016733338771427, ""TALENTS SUPREMO"": 80.86668394218776, ""DECRYPT"": 43.74456231282884, ""DIAMOND FLARE"": 39.12708073536358, ""LEAN MASTER"": 39.91691311045632, ""EIGHT TRIGRAMS"": 39.97766944700191, ""SAVVY DELIGHT"": 12.212023645664718}}"
1675576599001000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 16.077995353053762, ""SHOW RESPECT"": 32.762707511883136, ""SUPER FORTUNE"": 5.278436210247838, ""WE ARE HERO"": 2.851568987145384, ""QUADRUPLE DOUBLE"": 19.65762450712988, ""HAPPY MISSION"": 20.385684674060617, ""PARTY WARRIOR"": 42.40950472371539, ""LUCKY FUN"": 19.232922743086952, ""TALENTS SUPREMO"": 81.42139533508734, ""DECRYPT"": 43.92629673815443, ""DIAMOND FLARE"": 39.31524901425976, ""LEAN MASTER"": 40.346667584078304, ""EIGHT TRIGRAMS"": 40.346667584078304, ""SAVVY DELIGHT"": 12.255679476667394}}"
1675576611063000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 16.133153582887143, ""SHOW RESPECT"": 32.75151479232728, ""SUPER FORTUNE"": 5.276632938763839, ""WE ARE HERO"": 2.8505948059988557, ""QUADRUPLE DOUBLE"": 19.650908875396365, ""HAPPY MISSION"": 20.378720315225863, ""PARTY WARRIOR"": 42.39501637006809, ""LUCKY FUN"": 19.226352202162495, ""TALENTS SUPREMO"": 81.3935793542652, ""DECRYPT"": 43.971941156365325, ""DIAMOND FLARE"": 39.36246870411186, ""LEAN MASTER"": 40.33288395721785, ""EIGHT TRIGRAMS"": 40.39353491053697, ""SAVVY DELIGHT"": 12.251492570463167}}"
1675576622968000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 16.21388116843506, ""SHOW RESPECT"": 32.97225834625787, ""SUPER FORTUNE"": 5.26346142408153, ""WE ARE HERO"": 2.8434791601359994, ""QUADRUPLE DOUBLE"": 19.662355894557443, ""HAPPY MISSION"": 20.388350573741103, ""PARTY WARRIOR"": 42.410189175645435, ""LUCKY FUN"": 19.42035766816289, ""TALENTS SUPREMO"": 77.25793377646109, ""DECRYPT"": 44.28567543020323, ""DIAMOND FLARE"": 39.445710902312165, ""LEAN MASTER"": 40.716201590883564, ""EIGHT TRIGRAMS"": 40.83720070408084, ""SAVVY DELIGHT"": 12.281409989523572}}"
1675576635436000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 16.280417701441472, ""SHOW RESPECT"": 33.105533392894, ""SUPER FORTUNE"": 5.204891904550062, ""WE ARE HERO"": 2.844533947835499, ""QUADRUPLE DOUBLE"": 19.790693637068262, ""HAPPY MISSION"": 20.51695762374966, ""PARTY WARRIOR"": 42.60748721864237, ""LUCKY FUN"": 19.488083642617678, ""TALENTS SUPREMO"": 77.71024657491023, ""DECRYPT"": 44.54419118312611, ""DIAMOND FLARE"": 39.70243127191675, ""LEAN MASTER"": 40.97339324860921, ""EIGHT TRIGRAMS"": 41.09443724638945, ""SAVVY DELIGHT"": 12.285965774693752}}"
1675576647041000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 16.475784033181615, ""SHOW RESPECT"": 33.68112307890263, ""SUPER FORTUNE"": 5.228477589865752, ""WE ARE HERO"": 2.796627548067727, ""QUADRUPLE DOUBLE"": 19.941170342743796, ""HAPPY MISSION"": 20.792317857373106, ""PARTY WARRIOR"": 43.04374573982502, ""LUCKY FUN"": 19.880374091698847, ""TALENTS SUPREMO"": 79.33910761366053, ""DECRYPT"": 45.4147995305781, ""DIAMOND FLARE"": 40.42950694489215, ""LEAN MASTER"": 41.82782071892601, ""EIGHT TRIGRAMS"": 41.82782071892601, ""SAVVY DELIGHT"": 12.220046460035071}}"
1675576659072000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 16.574715446147042, ""SHOW RESPECT"": 33.87533083884067, ""SUPER FORTUNE"": 5.202282950250531, ""WE ARE HERO"": 2.782616461761912, ""QUADRUPLE DOUBLE"": 20.08323185445554, ""HAPPY MISSION"": 20.930115125426557, ""PARTY WARRIOR"": 42.70711352182413, ""LUCKY FUN"": 19.962248530031108, ""TALENTS SUPREMO"": 79.48604414685114, ""DECRYPT"": 45.610713308010475, ""DIAMOND FLARE"": 40.771380331033235, ""LEAN MASTER"": 42.2231802241264, ""EIGHT TRIGRAMS"": 42.162688561914194, ""SAVVY DELIGHT"": 12.340299091291957}}"
1675576671045000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 16.631324298689062, ""SHOW RESPECT"": 33.86742402642137, ""SUPER FORTUNE"": 5.201068689771852, ""WE ARE HERO"": 2.7819669735988977, ""QUADRUPLE DOUBLE"": 19.957589158426877, ""HAPPY MISSION"": 20.98570738780038, ""PARTY WARRIOR"": 42.757622833356976, ""LUCKY FUN"": 19.957589158426877, ""TALENTS SUPREMO"": 79.5884464620902, ""DECRYPT"": 45.72102243566884, ""DIAMOND FLARE"": 40.76186391751429, ""LEAN MASTER"": 42.273802490122385, ""EIGHT TRIGRAMS"": 42.213324947218055, ""SAVVY DELIGHT"": 12.337418752482067}}"
1675576683105999.8,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 16.735838758084842, ""SHOW RESPECT"": 34.13627761125609, ""SUPER FORTUNE"": 5.135546189304013, ""WE ARE HERO"": 2.779236761270407, ""QUADRUPLE DOUBLE"": 19.87758466212965, ""HAPPY MISSION"": 21.085948471377655, ""PARTY WARRIOR"": 42.83649703784172, ""LUCKY FUN"": 20.058839233516853, ""TALENTS SUPREMO"": 80.53744788637941, ""DECRYPT"": 46.09907932281132, ""DIAMOND FLARE"": 40.963533133507305, ""LEAN MASTER"": 42.83649703784172, ""EIGHT TRIGRAMS"": 42.95733341876651, ""SAVVY DELIGHT"": 12.446147235254433}}"
